sample_id,price
134653,5.9573402
229643,6.504685
95464,4.7887096
54059,11.200787
115479,1.9433835
97906,26.405336
127371,4.7726164
24362,6.308331
118312,8.340838
22583,10.680871
19732,66.402306
212955,7.9510503
21886,4.838842
224325,17.739525
203894,1.923469
191752,11.172461
286196,35.728123
248824,13.219815
43717,25.19201
262589,6.977547
140499,30.027344
242880,43.14852
201240,2.537462
89117,3.7351925
298713,6.653131
271738,3.3987007
38576,46.479958
950,13.709214
79433,19.592804
66341,5.255509
55422,6.1961727
182312,15.627046
866,18.647875
162209,7.138302
287083,34.491077
265459,5.9436603
296124,2.672166
15509,8.389436
112466,39.015087
101382,23.82948
282568,43.699345
92557,16.85024
283523,15.706974
168873,13.855332
223932,7.917708
199772,10.356009
33589,17.69314
235524,57.613262
100593,28.421368
295833,3.5065458
194828,4.56503
173679,12.235183
84443,8.80515
19827,25.879688
159217,36.661938
200101,3.8072283
40815,32.67799
106079,13.957473
287913,15.368714
286246,60.41255
230574,4.3562384
73645,143.30635
56580,39.905872
185057,6.6491885
110193,20.572971
265456,4.4275875
272119,21.430733
73684,3.1932204
84917,4.996685
254051,7.7261796
213640,3.8671253
5941,6.645296
192025,143.28978
295491,17.518864
14394,15.070682
219359,39.979053
292038,4.5980744
236046,14.481537
219569,6.2391944
251251,8.305463
193520,13.628125
153393,17.63324
112673,7.52186
66961,7.9714136
59610,20.93959
187539,11.641878
196138,97.531364
27796,4.861168
192821,43.474262
217441,16.486176
106554,14.311996
203432,2.2188208
73634,143.46796
53665,2.6679075
226789,12.027396
46549,7.809327
234314,34.72073
112654,7.6549644
239127,8.3161335
93245,11.038356
207744,24.082687
17530,8.371742
221997,39.414486
45669,4.695534
166053,20.976574
270552,17.230145
183394,25.754854
7286,92.34383
111584,14.170724
168394,5.2139897
294463,10.795381
18251,52.385143
203229,29.0951
2599,18.533863
154170,7.5640163
213714,7.7804418
11554,7.411348
262927,7.6747284
156465,9.163986
53995,52.01586
129260,62.911415
281072,3.669747
29191,22.999903
246389,27.91655
102936,5.4613247
63126,19.31684
21235,41.230404
176587,13.318362
111728,13.163591
140389,1.9813333
224260,9.277091
95308,18.328709
149658,9.459685
97804,3.5518658
174598,7.871093
19672,53.838753
216342,4.0888257
281952,5.240109
53666,30.76989
258593,19.325806
33650,36.441334
43438,4.651857
148107,36.20573
98687,19.928963
213206,2.9445312
245479,74.929955
236509,14.698145
251785,41.51982
20793,35.128338
64682,13.466332
150402,23.026985
131447,8.172702
47344,18.939053
56390,13.5351
28935,15.163227
276468,4.154351
129644,20.48188
129059,46.52238
161246,99.379036
147844,35.763
143756,18.104553
103131,10.969756
286238,30.16106
8708,21.207798
241039,6.6934776
89737,8.87519
147371,35.325397
68808,8.047942
89225,13.180093
184365,10.836414
109431,25.29479
77529,62.102497
252679,20.700935
74699,10.140734
225191,3.7543757
47314,10.167895
190037,16.974413
283484,2.9737213
4624,12.435123
37365,6.8330593
150520,10.496579
160793,15.583762
288758,5.102729
70721,6.916032
153130,7.4265423
253230,8.215267
11371,18.056927
134200,4.6767473
46636,8.490088
255775,35.81506
134099,9.247407
132998,23.655907
245102,37.946613
106588,14.649844
40475,7.609121
35737,21.41172
75488,6.1795464
243789,30.019604
93502,16.18816
233628,30.284279
86958,18.206177
98928,3.0603993
215242,64.617546
264446,1.5830971
199345,10.073718
153369,13.292602
242403,10.065297
195633,35.403828
253943,17.680351
210835,12.924765
203602,9.198794
24911,44.152363
82198,3.130957
222247,29.812912
192793,29.515257
104529,9.148561
31090,5.5818844
11109,2.090934
125529,7.471621
120658,24.329563
235470,35.901775
216872,16.143679
1366,73.89872
133729,32.144066
139689,25.639717
279258,2.967193
97282,1.694514
288383,9.760476
116389,6.1410494
173568,21.501049
262785,2.086592
92633,17.50552
219247,23.616404
254679,10.158622
68759,21.603699
114484,18.691216
77864,11.208249
264420,12.557361
68473,32.02382
284648,3.2921844
33357,4.330345
103968,25.10059
49470,13.457825
28890,5.0764074
200182,15.831403
104436,46.512012
88704,4.7354994
49343,28.223955
146051,17.755827
75411,21.322613
81149,13.890512
290573,66.92642
151498,13.328597
291639,72.91416
56972,6.3235335
70534,12.585996
182536,10.021887
254227,4.971933
133565,8.005418
86422,2.3778713
198654,16.286964
224439,9.480628
122263,3.7487118
246957,6.657481
228792,21.475368
151419,21.759123
180019,4.191721
269000,8.684453
126116,1.6347883
72182,14.163221
50911,28.816467
22336,11.577077
85561,66.53054
248192,6.8087573
93970,5.251624
213816,7.9114747
16889,7.791336
15442,7.3155613
203089,9.1246
279417,1.2251425
193127,9.328153
198525,29.391172
219538,49.630016
90945,49.245422
254383,15.496491
115404,6.7541556
96786,2.5466554
259493,43.746376
173435,19.078985
73281,9.568213
199003,40.483242
238125,47.892666
230530,13.649891
27633,3.9042811
92118,6.5067477
212816,18.389475
89159,2.756838
131701,15.862316
34332,13.600558
78208,15.533753
130144,18.78077
181900,6.3248377
147260,59.77039
21298,15.39767
78630,16.075481
145463,11.801504
181331,4.3601036
68026,17.079105
107328,8.145619
12930,41.984196
255057,13.6823
273075,27.836868
41615,49.108013
87308,39.691887
5700,2.1898499
171022,24.16465
95699,6.67603
7807,30.048143
14094,8.937398
220034,143.20209
188365,15.752156
294134,4.6438527
289489,10.469915
29363,4.1418467
142340,18.901253
159952,1.3019228
239851,31.84586
86371,22.47919
181699,14.058834
95608,2.4672525
167151,33.159695
203800,13.42484
260961,3.8268478
561,22.68613
219613,12.258912
298494,10.353072
118689,19.659054
270488,10.011663
153189,6.7953606
258769,6.170867
135071,15.1913395
269187,17.950428
66891,9.045645
237849,6.792814
213497,25.958202
96083,9.131183
209195,27.907997
258460,19.922588
102916,14.229294
11926,16.912075
84021,2.9650161
160011,12.119794
192787,7.7405057
186032,9.915954
269038,14.605978
210521,17.925322
259077,12.604517
245588,13.802571
61349,32.703945
2440,59.417965
93741,4.1438475
126159,17.45222
108584,28.328972
138883,7.5876045
100547,10.365323
114363,41.89805
19186,34.190594
58644,23.443401
143305,60.053185
248939,29.180988
155123,15.1994505
260415,6.6396255
58579,8.642937
261276,21.736698
178859,7.077265
157472,143.29324
6061,42.81901
212250,12.037574
242470,13.58652
284155,4.8998036
159980,17.426832
187478,9.090818
275879,5.4744067
206880,6.3617687
99207,34.424114
271559,3.0649111
206246,16.175726
250007,16.037073
116474,7.2819014
96162,6.745185
203860,31.170174
20598,21.443182
187229,4.0901055
71704,34.38886
190838,9.62663
235135,34.75018
235858,33.62494
199593,113.10943
145032,53.29277
181022,5.053776
59796,34.2953
177029,14.248866
261606,40.77885
193771,12.003086
294082,39.68876
190929,8.528416
89431,13.173669
235156,35.356365
225340,28.491718
129273,4.7649326
172668,6.150942
109500,30.158432
186350,17.082174
68038,43.66563
31763,12.546191
41720,30.922062
206618,8.123301
172690,11.282924
292208,29.03999
273819,23.652437
243462,4.0316157
222467,42.640987
195771,143.43924
280455,6.778022
42717,12.400107
108167,94.71506
149325,30.530697
23108,10.813302
213975,26.490952
211807,32.01094
216954,2.9256327
280860,20.69492
156949,143.47635
86615,2.5506408
269871,11.54172
145774,61.492714
123375,35.639545
234458,27.088144
93601,11.122535
82740,21.773636
585,15.556355
153138,31.025576
268890,2.3002682
12259,11.445414
263044,34.94445
124328,6.2923384
69112,11.9053955
21188,44.554337
246496,1.3421946
196498,53.106667
224332,3.078274
96918,4.817236
295943,6.4710054
40707,12.886001
65413,13.259874
282995,15.880326
133095,23.900892
162703,17.040241
181635,7.9034176
263120,85.06078
3844,28.109493
115790,81.39423
113251,31.041473
71533,12.260323
148489,20.234009
88065,11.800006
165586,10.5298195
49484,15.824954
294861,2.4761684
151927,5.809321
96260,36.22325
224569,5.131296
93633,18.626217
161841,135.38571
4587,9.850436
64108,15.224388
285222,3.588131
152321,32.26426
72587,8.731572
76131,10.28294
241293,16.70132
23244,64.685165
35269,4.6954923
121417,9.943395
33621,3.636966
200873,25.284666
47677,13.723269
130261,38.382504
218381,34.67243
173929,16.299103
149574,21.88628
168096,7.640592
118282,16.377811
87015,2.1798255
14230,22.805883
82975,53.016277
42344,3.1630294
242296,15.20272
111057,40.79818
136594,6.0616336
253070,13.924607
96763,12.188214
33204,5.4364586
270874,21.200949
256601,7.4817843
208413,27.213913
298683,23.446798
150326,9.028866
220519,11.029313
9857,6.9466386
290547,35.233456
67868,4.815906
211946,8.185288
54814,9.774798
225051,1.2378279
160216,12.114976
281718,5.8329406
91925,32.726673
170581,8.214126
145478,55.443024
271849,9.787234
13784,98.60278
179242,143.13248
146924,106.31988
160154,7.2151546
206004,67.404335
137077,16.099915
232088,3.3451622
138573,22.52642
72899,32.609608
69429,19.317503
68563,30.350496
238751,11.947362
161463,76.237
104111,11.138403
241769,13.2894335
172917,3.5778606
238606,5.251293
124573,18.684772
2595,58.41244
77740,6.4159017
142206,57.94944
220175,21.161098
37564,9.783249
98411,2.8822336
48457,12.681765
101213,18.205853
177251,15.66549
290059,40.73667
269407,6.902252
131995,3.2683423
67627,21.100368
257663,10.338187
66787,14.6185465
207505,25.045185
98495,8.5335045
192061,31.12922
53926,13.935765
81707,7.6848783
249939,4.907852
15944,5.3998947
165256,22.446785
51295,12.749057
68267,6.1756086
91451,4.551761
2643,20.500967
172860,9.207953
52304,15.544203
37360,14.355808
131094,143.37218
225345,31.395426
273492,1.8010556
132873,15.538333
122581,12.859786
8477,18.623878
291815,82.51692
9906,11.175828
235965,5.8811007
150813,3.083935
137502,6.390958
37884,10.928391
32935,52.080402
16356,22.463394
160397,10.174787
246582,17.51387
251047,71.37377
238229,9.232758
268140,20.011833
285647,11.964353
205476,11.885156
72760,16.696144
123497,26.710676
135883,30.407578
294868,7.893747
182893,10.20763
34256,31.85371
40245,5.734371
163481,15.991646
122295,22.097908
103549,9.963434
41805,13.406839
176189,29.305672
247981,22.989712
273162,5.454833
218014,14.536527
173287,30.180372
228521,25.009644
4085,44.370167
250264,3.6221006
243175,23.253864
111173,1.8253211
28397,5.823058
245278,3.438145
225737,38.461132
62994,31.987207
242806,44.246155
49803,11.618127
61129,25.531425
228049,47.08015
249685,19.979475
45483,11.001004
131429,4.9071207
111526,19.650364
80331,3.1859438
247751,7.4979076
125678,17.365461
17653,9.901106
247554,7.708617
275883,10.442411
206589,10.010917
251032,10.996335
259755,34.31131
84440,30.896025
159961,30.026066
112877,15.631503
253382,18.752636
250983,30.457932
282664,38.068718
97341,40.14055
36515,28.187946
83147,5.559508
192661,29.073292
152197,30.666859
72332,75.28632
118545,94.66248
262703,18.516573
198416,34.04925
71620,43.21725
244418,24.239712
224198,14.861365
99432,17.354166
186420,3.1486032
289158,21.660318
299075,2.1240168
262174,37.9342
233857,109.96418
240224,16.806988
6756,143.40395
150633,5.615239
272890,38.886204
67600,11.614886
35062,20.40009
288668,10.360832
279969,42.59698
138058,57.198467
110543,18.438892
134521,8.45622
188758,27.923113
34525,9.24491
81272,5.2013345
80680,14.737693
144552,5.404567
7534,9.174075
93379,18.443449
114906,18.700848
282486,1.7740216
154308,13.593596
108083,3.0006645
131798,22.452206
199061,8.3602915
185391,15.537985
237552,19.421988
269109,13.23437
64217,18.904587
17615,3.4939635
108257,18.190308
218391,33.36295
108677,23.902079
189533,9.386056
51148,43.451122
81843,24.167608
52612,24.298794
180601,25.2531
291151,30.956297
147446,26.440184
299342,4.3087173
45505,9.343262
253050,6.320728
54180,17.541256
98146,18.467638
33091,6.6605563
12835,13.432359
276059,1.8174655
72065,20.204967
71828,65.21952
294942,5.4111543
149166,7.3990717
198178,34.38613
165351,9.578898
20252,64.5508
237631,10.795697
71004,1.708429
280509,3.624071
289924,11.474952
54746,8.691991
176590,52.343456
38846,14.674033
194370,15.571074
177458,9.679336
66525,8.024287
67988,3.2641337
32466,9.78196
38063,41.31103
53939,21.194708
30198,73.21639
232255,8.359544
108071,16.909756
191326,21.202473
297511,4.109805
113972,42.924976
296502,29.944141
32107,20.404385
164098,5.575341
192778,34.92957
30013,6.2196083
197109,21.097363
191931,2.261958
199065,19.448341
235818,6.2923527
204768,7.1866593
219877,32.01426
127940,40.73328
204244,34.540836
150236,16.45132
192756,22.217514
126326,7.221595
51976,33.854805
90862,12.583601
209828,38.485588
265703,11.709096
292515,46.01339
213828,22.078293
278903,13.960807
58531,14.41633
13995,6.0952444
208619,4.2275915
22631,37.62749
57620,52.518528
24744,10.717795
293147,6.6524944
142405,47.481594
241784,15.644132
134121,9.967923
153927,43.815826
74538,16.46428
171555,13.839198
276092,4.297103
18849,52.909428
177283,70.82806
118811,11.644852
143713,24.355072
123583,14.180073
70883,6.5136395
159299,5.1687384
100,4.100792
40128,10.995232
185633,32.70808
92987,25.14518
54133,41.023403
181961,14.503793
115533,19.241879
31238,8.632815
293072,1.4989125
296357,14.296018
290944,6.2095
232184,12.886317
95223,18.112925
6067,34.124603
102264,37.551266
90041,7.4610343
90616,7.603762
62663,20.43851
48305,6.2987595
220246,6.209789
112759,35.73364
162741,25.881092
212595,26.499155
281378,4.308014
294187,2.5092974
24375,6.7504997
217378,3.9206479
236052,31.81206
22340,7.148921
38836,3.211673
111996,8.302506
296349,13.11221
78659,11.675555
166750,12.381417
181280,3.4919055
77402,1.6997747
84240,14.252851
88957,10.760032
6917,5.790985
17551,1.9389622
197490,14.278245
225904,5.2030125
42862,16.514896
101377,142.8077
54696,6.8228292
96298,9.018184
174007,9.667967
125763,18.16032
178461,3.62873
135641,27.119778
61107,17.1201
268057,6.176525
138586,19.008549
226417,27.718182
66135,36.78774
132622,7.6607146
147831,50.335766
146885,46.916286
36446,20.108624
59507,121.649055
291266,7.4266076
59032,41.742805
212230,34.12706
28134,8.516236
109823,15.480249
278006,11.893277
70225,83.29858
179951,9.509763
204742,9.38154
31700,4.3609047
263696,12.174835
107748,8.316183
54177,37.16338
103713,14.93897
252849,51.10159
12584,38.03638
208075,4.331454
2908,6.2278843
265635,5.445612
232851,67.14776
47534,6.720314
116116,47.39847
295695,5.6449976
231017,19.377672
168527,7.3876305
150335,13.311032
169818,51.117332
129882,17.888397
64693,9.41993
201247,9.703474
206710,10.41142
35852,1.8853724
66557,39.64217
270879,26.162457
98390,9.9744215
134361,7.575493
221624,18.469868
270028,6.061197
265893,1.7301112
220059,121.25076
32841,16.193256
128188,34.88232
193657,19.618351
55555,23.307816
159073,4.102176
247278,3.5341256
210903,5.514931
196686,20.68139
193876,52.29738
108395,10.173489
277014,19.818346
268519,9.980364
224617,21.777632
298159,19.696754
25635,21.645971
109882,16.077465
270257,12.125873
126196,33.684612
18378,14.465338
295107,22.044601
218450,13.383195
149391,14.92182
267166,5.6079063
54508,18.11783
168959,3.9086232
119411,17.960827
80409,4.5431433
91737,13.016017
188998,18.302643
103642,40.03363
233233,1.9424783
63970,5.272151
93980,13.644625
143005,20.8944
2109,93.74932
277665,72.242966
256184,11.12107
285066,19.298237
156971,143.3835
261957,15.614488
168263,32.8004
99515,22.642948
126749,2.2437937
227782,41.77193
166618,47.15698
39951,2.5026639
257848,1.5162051
108150,27.678202
200530,40.88554
297760,32.597355
62432,13.529326
256205,23.85074
170972,1.9642913
281533,16.53926
273034,10.275901
134965,9.947392
287158,21.061382
129771,31.841175
125804,27.210577
260441,14.848279
103079,22.255493
104291,18.837967
92654,10.029771
63907,33.91756
141737,9.601295
91965,32.460773
186422,2.0692122
208110,8.548182
150732,11.764726
177490,8.976066
25248,17.705997
105702,10.969231
125023,13.872407
238925,5.143503
25272,30.698042
114246,34.118855
221673,73.98234
126294,31.732971
81752,5.54533
142107,100.96699
53451,48.167183
66905,60.499348
3427,14.1062975
76962,5.196759
288495,6.1266403
30669,10.129218
120053,5.832177
99805,3.674033
110607,57.171124
105933,18.6484
10890,17.864288
203610,15.338641
59194,31.191267
252812,13.954169
204655,14.479951
83686,8.912925
97682,44.907177
297431,3.9897435
243788,48.73703
229366,28.030005
142987,39.777298
169795,8.751336
186398,11.39442
49005,13.909963
230152,16.532536
220700,11.709468
187447,15.836764
171027,8.590598
268837,21.31741
260436,5.051703
78469,10.815383
187518,3.2124927
94427,2.4412634
7978,10.106638
238128,15.117065
176944,12.945117
261059,27.399769
143866,105.17263
141597,9.879537
113784,3.4510458
162718,5.1016684
15235,40.45742
168739,4.535285
29198,27.174976
172392,8.801366
140857,36.423336
232539,23.647728
200770,19.681896
95206,11.742856
21225,9.925675
165923,21.29306
286031,6.0228186
123402,19.56782
141345,15.326225
185235,7.2693634
149059,37.211254
126256,17.739344
55783,42.953823
10149,15.216493
23157,22.799736
62986,66.594444
83341,8.078276
211693,15.160072
270827,77.44457
92432,4.143806
222635,18.080496
1697,72.73147
31580,8.644802
258898,11.619519
21527,8.804716
50846,37.47445
156214,18.118618
76180,8.9689455
78263,40.99018
121612,28.289122
207258,54.83615
130277,49.705654
14924,8.409448
10881,6.967415
235096,32.702206
292225,3.923113
95527,142.16202
14258,16.838747
108941,21.071373
235808,37.28528
225930,17.1195
177018,3.046512
159079,15.898211
178963,12.047206
51085,43.956337
212100,6.7586927
160711,3.7924287
75286,18.041143
286053,3.9979146
152792,11.440688
70066,9.2984495
159387,34.076546
10572,10.552424
220281,14.365191
106708,23.522865
203718,14.556392
185346,19.320457
219491,5.6264105
281638,4.8100123
79927,20.074142
213410,19.488136
112120,26.34925
48286,22.087364
148933,33.229053
66895,23.862452
182996,6.1005306
14150,33.99766
11061,30.820797
273229,5.335814
211317,17.61729
231288,31.756718
77503,18.835007
273639,3.12581
150509,12.949515
77546,18.463184
18828,26.116323
191665,4.044529
91317,28.610655
279237,24.60824
8579,38.28853
58640,27.598898
201927,67.69724
208477,8.560648
246076,18.86802
8845,4.6468663
261725,5.176236
142778,44.111614
218490,35.86476
233234,24.966671
245731,16.005678
44727,10.46244
80256,2.7841253
32469,7.7754946
102725,9.51864
105769,27.457443
31581,7.4686203
189690,8.711947
42953,19.072
273979,5.257462
183110,51.82589
262975,20.458714
135559,14.747593
144351,42.567905
156961,142.53023
78202,80.392456
5839,18.860529
98816,79.954704
167014,42.185272
19528,34.548664
188562,11.916877
163994,6.0614057
205167,17.044834
159055,6.614029
24339,3.221759
246105,44.906857
259530,13.721318
240687,25.19248
114356,11.705794
46411,51.339237
259424,2.8490849
55130,8.342685
270067,7.2260237
42354,26.351559
55257,52.022137
268795,15.530251
203007,35.091373
82346,23.22261
171973,1.6196837
253670,12.4349165
91929,33.086727
107945,9.41367
88463,4.7942123
249589,5.568437
144291,36.09029
193784,61.092194
241171,13.955651
10026,1.6025397
116696,43.396526
160409,9.370035
122791,6.6005716
18520,37.601116
13879,5.7707763
108740,9.619279
135218,6.5057006
52274,44.004124
229017,25.26906
93398,1.9371372
203053,7.913979
193750,11.935409
252485,7.940379
66717,11.333051
96895,12.272626
106272,1.2852439
232218,14.951698
19384,58.00342
116893,36.71812
94264,17.059822
117901,42.237026
478,7.7292547
124898,21.121084
138891,32.764217
218022,4.5969296
295673,11.5636015
41419,10.975652
111707,17.01007
164308,32.355865
102693,6.8824883
141165,12.432773
129284,6.2373924
227998,7.7286153
127882,43.363132
3329,22.943016
144976,97.42004
38810,12.29445
107415,25.073536
42496,29.364178
250788,13.077792
209778,18.178936
209136,11.49662
81425,2.2491348
96085,27.51656
167970,7.538971
78824,6.64174
158275,11.171923
251270,2.126168
107409,44.50134
180559,6.3527927
199297,5.5762067
71013,23.521275
104377,9.187668
299076,8.198985
52017,7.8475432
185939,6.5059814
24224,12.204172
45119,5.2512026
88307,62.094185
12908,17.533188
102792,15.407031
232971,53.065357
119791,20.02754
67478,11.543909
233932,5.9559283
205940,1.9974985
34137,20.167986
91420,19.630924
230500,10.476983
99710,20.236423
235133,30.701876
277213,4.6158504
19400,65.9461
237456,27.792809
121658,20.274101
277650,20.442944
72039,142.98593
71798,31.153223
182421,5.9798465
115809,15.715873
181534,11.252064
278074,27.032307
221153,10.070022
34217,8.729321
76530,20.521011
99918,3.723286
195304,79.04949
121675,12.508021
6391,59.50901
74840,12.7618475
144601,5.006095
39779,2.4007065
110498,120.801506
58544,8.355102
245826,49.07748
32038,14.494398
290287,8.453864
138206,5.1966043
254594,16.080952
88596,2.723581
30663,10.200343
26006,55.044006
145548,34.074265
148101,33.418636
141848,11.314362
6906,36.465572
279520,27.84552
192534,12.392981
11945,4.2594414
259340,9.976076
61497,13.99698
220790,3.9740233
277751,21.833467
229576,9.998655
116966,16.264679
204069,25.421213
126551,15.036193
295654,7.814872
270357,31.960886
18148,45.87872
232214,6.6422586
162939,15.273188
12546,34.623196
251774,14.315236
11133,31.303
84116,10.313331
246757,8.770694
122786,7.3999815
115689,18.813251
49148,20.24318
274677,11.389426
102435,4.45301
273393,14.139533
263331,6.754015
195072,4.233263
142437,17.268373
293080,53.818996
163937,9.436751
111016,8.705573
171733,4.516721
1756,42.28536
77414,27.37279
173275,19.090023
205642,3.5644667
52045,19.31768
155623,41.14152
91604,4.959861
8252,8.385488
28345,22.364935
203742,13.485308
293998,33.946568
140772,27.41668
142390,87.92433
280907,49.282562
145442,24.079868
62879,10.588181
90372,3.0743663
36505,3.720103
18625,12.214401
202358,6.508794
108642,93.47747
291391,23.555223
183424,30.91595
266503,6.151375
141135,4.0933537
185316,8.165651
207405,15.253802
119435,34.383373
77520,4.1004896
288397,36.00056
246351,20.206646
207538,32.4092
21280,17.802073
93999,22.159307
250001,16.782814
2574,61.034695
259032,9.484803
60773,9.998319
66704,5.851655
100337,4.440051
29923,19.48443
37393,4.018412
228449,12.24306
35480,24.440393
85156,18.995378
207757,25.5692
230304,8.988416
244204,35.986267
285882,16.595636
260548,35.009525
286264,29.98658
77844,114.0809
40401,2.6662667
168487,15.992695
15528,18.98993
48602,5.8330703
89330,24.043062
4253,9.583258
213784,9.172649
289599,11.85275
126466,27.762045
246566,8.898959
206510,28.009197
33044,4.3081865
97658,20.55502
136494,6.0458198
108725,11.23275
33210,10.388253
114556,9.845285
14022,40.10086
158290,12.760118
108276,22.796373
212604,36.51033
153881,11.737231
39523,15.288512
101103,5.773073
148740,96.34354
288474,28.628185
131804,11.386308
210826,6.1782436
273838,11.431109
257052,8.100351
178150,17.221127
123792,6.6503177
284610,5.294652
193682,8.168845
149079,10.438646
2371,36.22057
163451,55.76204
203425,9.683389
292779,3.3630018
284785,2.7624035
236665,40.118446
127883,7.2415867
96069,11.360696
49916,16.224667
251923,18.24207
270851,28.113596
98612,4.7083015
18020,25.891214
162210,8.244313
275984,13.33417
124489,7.5869193
124677,70.57862
203442,19.199036
194657,4.9120784
293709,8.870161
246040,18.246471
274872,8.413784
135539,10.78783
153064,21.16689
91856,11.648322
198319,78.97523
93973,9.940532
29983,4.8530664
260808,44.275906
190142,20.828865
22826,10.476214
53138,6.888171
256530,5.1728106
107397,18.768856
68306,36.3659
248745,13.715379
24589,6.448656
183503,11.269912
264658,7.634197
73369,10.356896
244074,22.459778
117186,41.204502
47478,9.935426
179839,143.33875
188053,9.897717
247206,31.92715
43765,21.07597
278895,16.25034
130185,83.13012
267839,46.481228
3623,108.87345
175954,16.018436
115079,13.739903
118883,23.29343
238712,4.7915916
63586,5.201104
211835,85.070206
97336,5.804646
185621,12.861807
97058,5.0981617
157656,77.95791
157002,143.43376
267838,45.23863
194177,22.298855
113708,13.617018
148282,28.769764
34321,103.81844
96243,25.851627
59654,8.772153
222004,5.3124084
127064,20.140919
289706,9.531589
18006,57.113705
257516,4.155284
81683,7.227098
258893,24.463612
66471,48.14585
140803,19.405872
14277,10.354047
44684,5.982191
180021,2.188782
258645,5.2109666
49587,5.744282
289863,6.6447177
159364,7.778414
51612,19.809042
205411,15.67191
12943,26.752464
129987,31.666668
96188,8.041547
122802,25.310509
257025,14.913571
72636,5.92925
162215,2.1032526
152772,9.916579
179939,2.5789561
138399,55.332172
249543,3.0415034
249020,37.866573
122833,7.6299777
271412,18.418072
124835,82.68214
154566,9.85918
121405,10.110645
101455,15.611731
233564,15.947814
95316,14.933145
270442,18.653461
285998,9.351311
228115,31.647339
279862,107.36771
255208,37.65147
153190,1.8948498
48820,5.652775
90531,3.5326827
287905,45.703785
191101,3.3569086
39897,10.963441
73248,1.426692
248766,5.109189
200685,31.456913
